LEXavg-WUP0.5bi-s0-s__-_
0.55578613,1.0
0.54652965,1.0
0.6587737,1.0
0.8113938,0.0
0.7057935,0.0
0.8334011,1.0
0.74439937,0.0
0.51798654,1.0
0.76897913,1.0
0.40824202,0.0
0.65688634,1.0
0.7044976,1.0
0.9275275,1.0
0.46167696,0.0
0.9342544,1.0
0.6410019,0.0
0.9004555,1.0
0.74983245,1.0
0.8512886,1.0
0.74582595,1.0
0.6700645,1.0
0.80632555,1.0
0.8858706,1.0
0.73135465,1.0
0.6923922,0.0
0.7573891,1.0
0.8958568,1.0
0.90043443,1.0
0.69439346,1.0
0.8279239,1.0
0.8994882,1.0
0.81091774,0.0
0.87223965,0.0
0.43012306,0.0
0.8293996,1.0
0.8157767,0.0
0.8734059,1.0
0.80406463,1.0
0.59317845,0.0
0.7231231,1.0
0.7852254,1.0
0.8767468,1.0
0.59124196,0.0
0.83773637,1.0
0.46792862,1.0
0.6161319,0.0
0.73186743,0.0
0.6139217,0.0
0.9268595,1.0
0.6883096,1.0
0.49263898,1.0
0.74097645,1.0
0.6849792,1.0
0.6615305,1.0
0.4612035,0.0
0.6786228,1.0
0.6198879,1.0
0.8822577,1.0
0.66287565,0.0
0.8840595,1.0
0.7760789,1.0
0.97572076,1.0
0.9321683,1.0
0.8806063,1.0
0.7799475,1.0
0.94469947,1.0
0.5962632,1.0
0.6561821,1.0
0.6387118,1.0
0.7470954,1.0
0.711527,1.0
0.86647344,1.0
0.6354787,0.0
0.7634471,0.0
0.51360667,1.0
0.85532206,0.0
0.7425237,1.0
0.4067509,0.0
0.5534436,0.0
0.81817,0.0
0.8076397,1.0
0.8798921,1.0
0.75340426,0.0
0.8617061,1.0
0.76374435,0.0
0.5983309,1.0
0.8716955,1.0
0.67275685,0.0
0.9168474,1.0
0.61018926,0.0
0.35961074,0.0
0.92993736,1.0
0.74927735,0.0
0.905424,1.0
0.8398684,1.0
0.7161602,1.0
0.83797413,1.0
0.7007923,1.0
0.95535886,1.0
0.48286477,0.0
0.3910774,1.0
0.7849177,1.0
0.7188701,1.0
0.6344902,1.0
0.76607585,1.0
0.5593767,0.0
0.7748845,0.0
0.82936573,1.0
0.8642134,1.0
0.6697803,0.0
0.61278677,0.0
0.4413826,0.0
0.61277366,0.0
0.84166324,1.0
0.66241133,1.0
0.7040057,0.0
0.7778709,1.0
0.6400836,1.0
0.81087625,1.0
0.5677985,1.0
0.9035197,1.0
0.9227134,1.0
0.7285118,0.0
0.62160236,1.0
0.7134047,0.0
0.9217649,1.0
0.7429249,0.0
0.5114309,0.0
0.8985037,1.0
0.48623046,0.0
0.83588606,1.0
0.6570037,1.0
0.9063678,1.0
0.7703132,1.0
0.7999065,1.0
0.85358864,1.0
0.56665534,1.0
0.79027885,1.0
0.76303434,1.0
0.83463323,1.0
0.57071096,0.0
0.87944096,1.0
0.9034584,1.0
0.875835,1.0
0.55673283,1.0
0.6249659,1.0
0.5614478,0.0
0.70729285,0.0
0.83893263,1.0
0.9237626,1.0
0.47192523,0.0
0.58612126,1.0
0.5833529,1.0
0.70377064,1.0
0.5866721,1.0
0.95965075,0.0
0.62943023,1.0
0.9275683,1.0
0.8296209,0.0
0.72164595,1.0
0.9481867,1.0
0.7427013,1.0
0.8292583,1.0
0.8649889,1.0
0.69185495,0.0
0.82372975,0.0
0.44272453,0.0
0.8874991,1.0
0.4636893,0.0
0.63587433,1.0
0.7246785,1.0
0.47846314,0.0
0.52268815,0.0
0.9567759,0.0
0.68106014,1.0
0.80271804,1.0
0.7840324,1.0
0.69162744,0.0
0.85678196,0.0
0.73104024,0.0
0.65180165,1.0
0.56484956,0.0
0.45420685,0.0
0.97929215,1.0
0.9679299,1.0
0.6417557,0.0
0.9335801,1.0
0.38890752,0.0
0.91183656,1.0
0.7993483,1.0
0.7715191,0.0
0.83698136,1.0
0.84572405,1.0
1.0,1.0
0.79159623,0.0
0.6570848,0.0
0.69624084,1.0
0.95964795,1.0
0.7655236,0.0
0.8356655,1.0
0.72085476,0.0
0.8631235,1.0
0.58402795,1.0
0.45285162,0.0
0.86288023,1.0
0.79008913,0.0
0.55837166,1.0
0.9419172,1.0
0.53484726,1.0
0.9043002,1.0
0.7855416,1.0
0.6563922,0.0
0.5940025,1.0
0.91137004,0.0
0.7997862,1.0
0.78258836,1.0
0.66768086,1.0
0.6058495,0.0
0.7940848,0.0
0.6887771,0.0
0.8239401,1.0
0.80127645,1.0
0.85236263,1.0
0.78844476,1.0
0.63399,0.0
0.5816226,1.0
0.8713924,0.0
0.8203023,1.0
0.45608896,0.0
0.81355774,0.0
0.9689877,1.0
0.6604242,0.0
0.5257724,1.0
0.76928705,1.0
0.5759901,0.0
0.94135594,1.0
0.8086942,1.0
0.47623292,1.0
0.86342925,1.0
0.48788175,0.0
0.7121966,1.0
0.84862053,0.0
0.5773411,0.0
0.64646643,0.0
0.81738466,1.0
0.768185,1.0
0.8190347,1.0
0.88832563,1.0
0.89208674,1.0
0.94764054,1.0
0.811755,1.0
0.6386595,1.0
0.6204242,1.0
0.7812413,1.0
0.6692134,0.0
0.92233795,0.0
0.78820354,0.0
0.9317291,0.0
0.7724496,1.0
0.8872487,1.0
1.0,1.0
0.6484929,0.0
0.8624982,1.0
0.64013183,0.0
0.5633878,0.0
0.72303724,0.0
0.843602,1.0
0.80824757,1.0
0.46681437,1.0
0.89604187,1.0
0.68986505,1.0
0.87843037,0.0
0.76740575,1.0
0.8347767,1.0
0.84879035,1.0
0.86785865,0.0
0.83344066,1.0
0.66842735,0.0
0.69827205,0.0
0.6384454,0.0
0.80438805,0.0
0.7558575,1.0
0.8680303,1.0
0.7010818,1.0
0.6688167,1.0
0.6543982,1.0
0.5382594,0.0
0.3932176,0.0
0.6833188,1.0
0.7313884,1.0
0.8359913,1.0
0.8519441,1.0
0.42441618,0.0
0.89940643,1.0
0.8460916,1.0
0.50312185,0.0
0.5850843,1.0
0.7192623,1.0
0.63627374,1.0
0.901423,1.0
0.8781468,1.0
0.7191244,1.0
0.45089418,0.0
0.9182083,1.0
0.7375809,1.0
0.9230273,1.0
0.5761127,1.0
0.81747985,1.0
0.88475484,1.0
0.7460209,0.0
0.94863844,1.0
0.67832994,1.0
0.8332732,1.0
0.5486666,1.0
0.45467007,1.0
0.8134567,1.0
0.7365183,1.0
0.41698927,0.0
0.44486636,0.0
0.94332874,1.0
0.8315031,0.0
0.5489674,1.0
0.9076276,1.0
0.9325009,1.0
0.7322605,0.0
0.77944875,1.0
0.8619833,1.0
0.6898063,0.0
0.8849814,1.0
0.780665,1.0
0.7780133,1.0
0.80677986,1.0
0.7017993,1.0
0.78531367,0.0
0.7895203,1.0
0.63359874,1.0
0.64062226,0.0
0.57109565,1.0
0.86341786,1.0
0.80505925,0.0
0.72762924,1.0
0.7751108,0.0
0.54529375,0.0
0.72014844,0.0
0.9082331,0.0
